Id,Top 1,Top 5
874,9,"9,1,6,74,8"
875,9,"9,74,2,1,6"
876,9,"9,2,1,46,5"
877,9,"9,1,6,2,74"
878,9,"9,74,2,5,12"
879,9,"9,6,1,2,74"
880,9,"9,1,74,2,5"
881,9,"9,74,6,2,1"
882,9,"9,2,74,1,50"
883,9,"9,1,6,74,2"
884,9,"9,2,6,74,1"
885,9,"9,6,74,2,1"
886,9,"9,1,11,74,2"
887,9,"9,74,1,2,6"
888,9,"9,2,6,74,5"
889,9,"9,74,5,0,2"
890,9,"9,2,5,1,6"
891,9,"9,74,12,48,1"
892,9,"9,74,1,12,0"
893,9,"9,74,2,5,1"
894,9,"9,8,1,2,6"
895,9,"9,74,12,6,1"
896,9,"9,6,1,74,2"
897,9,"9,74,1,2,6"
898,9,"9,1,6,74,2"
899,9,"9,74,6,1,5"
900,9,"9,3,6,1,8"
901,9,"9,3,1,74,2"
902,9,"9,74,1,6,2"
903,9,"9,1,6,8,3"
904,9,"9,6,12,1,8"
905,9,"9,74,1,12,2"
906,9,"9,74,12,1,5"
907,9,"9,2,74,5,1"
908,9,"9,74,2,1,45"
909,9,"9,8,6,1,12"
910,9,"9,74,6,28,1"
911,9,"9,74,28,45,12"
912,9,"9,74,1,2,6"
913,9,"9,74,2,1,45"
914,9,"9,6,1,8,74"
915,9,"9,74,2,12,6"
916,9,"9,74,2,1,6"
917,9,"9,5,2,1,74"
918,9,"9,74,1,6,28"
919,9,"9,74,12,1,2"
920,9,"9,6,1,8,74"
921,9,"9,74,6,2,1"
922,9,"9,2,74,6,5"
923,9,"9,74,2,1,23"
924,9,"9,1,74,46,6"
925,9,"9,1,74,6,8"
926,9,"9,74,6,1,2"
927,9,"9,74,1,6,12"
928,9,"9,1,74,3,28"
929,9,"9,12,1,8,3"
930,9,"9,74,6,12,1"
931,10,"10,1,0,74,68"
932,10,"10,4,9,0,13"
933,10,"10,4,0,9,11"
934,10,"10,11,0,4,8"
935,10,"10,0,4,13,9"
936,10,"10,9,4,11,0"
937,10,"10,4,13,0,9"
938,10,"10,9,11,0,44"
939,10,"10,13,4,0,9"
940,10,"10,4,13,0,11"
941,10,"10,4,11,0,9"
942,10,"10,4,9,0,11"
943,10,"10,0,1,2,68"
944,10,"10,0,4,1,11"
945,10,"10,0,1,4,74"
946,10,"10,0,1,4,11"
947,4,"4,10,74,0,1"
948,10,"10,0,13,4,12"
949,10,"10,1,0,59,74"
950,10,"10,0,4,13,11"
951,10,"10,0,1,4,74"
952,10,"10,4,12,11,13"
953,10,"10,0,11,74,4"
954,10,"10,0,1,4,74"
955,10,"10,4,0,9,57"
956,10,"10,0,11,42,4"
957,10,"10,0,1,2,68"
958,10,"10,1,0,74,4"
959,10,"10,0,13,4,1"
960,10,"10,0,4,9,74"
961,10,"10,4,0,1,51"
962,10,"10,1,0,74,64"
963,10,"10,0,4,13,11"
964,10,"10,0,11,74,4"
965,10,"10,0,74,11,1"
966,10,"10,0,4,9,17"
967,10,"10,4,1,0,74"
968,10,"10,4,0,13,2"
969,10,"10,0,1,32,11"
970,10,"10,0,1,4,74"
971,10,"10,0,11,42,4"
972,10,"10,0,74,62,9"
973,0,"0,11,4,74,10"
974,4,"4,10,0,13,74"
975,10,"10,4,0,13,74"
976,0,"0,74,4,10,13"
977,10,"10,0,9,1,4"
978,10,"10,4,0,74,1"
979,10,"10,4,1,0,74"
980,10,"10,1,9,30,49"
981,0,"0,5,12,2,4"
982,11,"11,2,0,4,10"
983,11,"11,0,4,13,10"
984,11,"11,4,8,0,5"
985,11,"11,0,4,2,10"
986,11,"11,2,8,5,4"
987,11,"11,0,10,8,12"
988,11,"11,0,2,1,8"
989,11,"11,2,0,73,4"
990,11,"11,10,0,12,2"
991,11,"11,0,1,2,8"
992,11,"11,0,12,10,74"
993,11,"11,0,2,1,10"
994,11,"11,0,12,2,8"
995,11,"11,0,10,4,13"
996,11,"11,0,2,10,12"
997,11,"11,4,0,2,10"
998,11,"11,0,2,5,8"
999,11,"11,0,2,12,10"
1000,11,"11,10,0,12,4"
1001,11,"11,0,10,2,4"
1002,11,"11,0,10,2,12"
1003,11,"11,5,12,0,13"
1004,11,"11,2,12,0,10"
1005,11,"11,0,10,2,4"
1006,11,"11,0,10,4,13"
1007,11,"11,0,2,10,12"
1008,11,"11,0,2,4,74"
1009,11,"11,0,2,12,4"
1010,11,"11,4,2,0,74"
1011,11,"11,0,4,10,13"
1012,11,"11,0,4,10,5"
1013,11,"11,0,10,12,74"
1014,11,"11,10,0,74,4"
1015,11,"11,0,10,2,12"
1016,11,"11,0,10,3,4"
1017,11,"11,0,12,10,2"
1018,11,"11,12,0,2,13"
1019,11,"11,12,2,0,9"
1020,11,"11,0,10,2,4"
1021,11,"11,0,4,10,74"
1022,11,"11,0,2,12,4"
1023,11,"11,0,10,2,12"
1024,11,"11,2,0,5,4"
1025,11,"11,0,4,10,2"
1026,11,"11,10,0,4,12"
1027,11,"11,0,2,12,4"
1028,11,"11,0,13,4,10"
1029,11,"11,0,13,10,4"
1030,11,"11,0,10,13,4"
1031,11,"11,0,10,12,4"
1032,11,"11,0,10,4,13"
1033,11,"11,0,2,12,10"
1034,11,"11,4,0,10,8"
1035,11,"11,0,2,10,13"
1036,11,"11,0,2,4,10"
1037,11,"11,0,10,4,12"
1038,11,"11,0,10,13,4"
1039,11,"11,0,10,4,13"
1040,11,"11,0,12,2,10"
1041,11,"11,0,10,4,74"
1042,11,"11,0,2,10,4"
1043,11,"11,0,2,10,4"
1044,11,"11,0,74,4,2"
1045,11,"11,0,4,10,13"
1046,11,"11,0,4,74,10"
1047,11,"11,2,0,12,10"
1048,11,"11,0,10,2,12"
1049,11,"11,4,0,74,2"
1050,11,"11,0,4,10,8"
1051,11,"11,0,2,10,74"
1052,11,"11,0,4,10,13"
1053,11,"11,0,10,74,2"
1054,11,"11,4,0,2,5"
1055,11,"11,2,10,0,4"
1056,11,"11,0,10,2,4"
1057,11,"11,0,10,8,5"
1058,11,"11,2,0,10,4"
1059,11,"11,0,13,12,2"
1060,11,"11,0,74,10,4"
1061,11,"11,0,10,2,74"
1062,11,"11,0,2,10,4"
1063,11,"11,2,0,12,74"
1064,11,"11,2,4,12,74"
1065,12,"12,0,5,2,74"
1066,12,"12,0,2,9,5"
1067,12,"12,0,4,74,2"
1068,12,"12,4,0,11,74"
1069,12,"12,0,9,8,2"
1070,12,"12,0,11,8,4"
1071,12,"12,0,2,4,74"
1072,12,"12,0,74,2,4"
1073,12,"12,0,2,10,6"
1074,12,"12,0,2,4,5"
1075,12,"12,0,9,2,4"
1076,12,"12,2,0,4,11"
1077,12,"12,0,9,74,10"
1078,12,"12,0,2,4,74"
1079,12,"12,9,0,2,74"
1080,12,"12,0,4,2,8"
1081,12,"12,0,11,4,8"
1082,12,"12,0,5,2,10"
1083,12,"12,4,0,11,2"
1084,12,"12,0,2,74,8"
1085,12,"12,0,2,4,9"
1086,12,"12,0,74,2,9"
1087,12,"12,0,4,2,73"
1088,12,"12,0,2,4,74"
1089,12,"12,2,0,4,14"
1090,12,"12,0,9,2,4"
1091,12,"12,0,8,4,11"
1092,12,"12,0,11,4,8"
1093,12,"12,0,4,2,74"
1094,12,"12,0,4,74,8"
1095,12,"12,74,0,2,8"
1096,12,"12,0,2,11,5"
1097,12,"12,0,2,4,74"
1098,12,"12,0,4,74,2"
1099,12,"12,0,4,8,11"
1100,12,"12,0,9,2,5"
1101,12,"12,0,4,8,2"
1102,12,"12,0,4,74,9"
1103,12,"12,0,2,9,4"
1104,12,"12,0,74,4,8"
1105,12,"12,0,2,74,9"
1106,12,"12,0,2,9,11"
1107,12,"12,0,11,4,8"
1108,12,"12,0,4,74,2"
1109,12,"12,0,4,74,11"
1110,12,"12,0,2,9,10"
1111,12,"12,4,8,0,2"
1112,12,"12,0,2,8,4"
1113,12,"12,0,4,11,2"
1114,12,"12,0,4,2,74"
1115,12,"12,0,9,8,74"
1116,12,"12,0,9,8,4"
1117,12,"12,0,2,74,4"
1118,12,"12,0,9,74,2"
1119,12,"12,0,4,74,8"
1120,12,"12,0,2,9,4"
1121,12,"12,0,4,11,8"
1122,12,"12,0,2,11,4"
1123,12,"12,0,2,4,11"
1124,12,"12,0,4,2,74"
1125,12,"12,0,9,74,2"
1126,12,"12,0,2,9,11"
1127,12,"12,9,0,74,2"
1128,12,"12,4,2,0,11"
1129,12,"12,0,2,4,14"
1130,13,"13,0,4,11,10"
1131,13,"13,0,4,11,10"
1132,13,"13,0,24,2,4"
1133,13,"13,4,11,10,0"
1134,13,"13,0,10,15,54"
1135,13,"13,0,11,4,10"
1136,13,"13,4,0,11,10"
1137,13,"13,0,10,4,11"
1138,10,"10,13,0,11,12"
1139,13,"13,0,4,10,12"
1140,13,"13,4,0,6,65"
1141,13,"13,4,1,11,0"
1142,13,"13,10,2,51,11"
1143,13,"13,11,2,4,0"
1144,13,"13,0,12,4,11"
1145,13,"13,0,4,10,9"
1146,13,"13,4,0,10,11"
1147,13,"13,0,11,10,4"
1148,13,"13,4,0,2,10"
1149,13,"13,4,0,10,1"
1150,13,"13,4,0,10,2"
1151,13,"13,1,0,4,10"
1152,13,"13,4,0,10,11"
1153,13,"13,4,0,50,1"
1154,13,"13,10,4,0,74"
1155,13,"13,0,50,10,54"
1156,13,"13,10,11,8,0"
1157,13,"13,0,10,4,11"
1158,4,"4,13,1,8,54"
1159,0,"0,13,10,1,8"
1160,13,"13,4,1,0,10"
1161,13,"13,0,11,10,4"
1162,13,"13,0,4,12,3"
1163,13,"13,0,4,10,11"
1164,13,"13,0,4,10,12"
1165,13,"13,0,4,11,10"
1166,13,"13,0,4,11,10"
1167,13,"13,0,10,1,4"
1168,13,"13,10,0,4,11"
1169,13,"13,0,4,10,52"
1170,13,"13,0,4,10,50"
1171,13,"13,0,4,10,6"
1172,13,"13,0,10,11,4"
1173,13,"13,4,0,10,11"
1174,13,"13,0,10,4,11"
1175,13,"13,0,4,10,12"
1176,13,"13,0,4,10,11"
1177,13,"13,0,10,4,45"
1178,13,"13,0,4,10,8"
1179,13,"13,0,10,12,4"
1180,13,"13,0,4,10,11"
1181,13,"13,0,4,10,2"
1182,13,"13,4,10,11,1"
1183,13,"13,0,4,11,10"
1184,13,"13,0,4,10,62"
1185,13,"13,10,0,4,11"
1186,13,"13,0,4,10,11"
1187,13,"13,4,0,1,54"
1188,13,"13,0,4,10,50"
1189,13,"13,4,0,10,1"
1190,13,"13,0,4,10,2"
1191,13,"13,0,4,50,10"
1192,13,"13,0,4,10,1"
1193,13,"13,0,4,10,74"
1194,13,"13,0,4,10,50"
1195,13,"13,0,4,50,12"
1196,13,"13,4,0,10,11"
1197,13,"13,0,11,4,10"
1198,13,"13,4,0,10,11"
1199,13,"13,4,0,1,10"
1200,13,"13,4,0,11,10"
1201,13,"13,4,0,1,10"
1202,13,"13,4,0,10,11"
1203,13,"13,4,0,10,12"
1204,13,"13,4,0,11,10"
1205,13,"13,4,0,64,2"
1206,13,"13,0,4,10,11"
1207,13,"13,0,4,10,11"
1208,13,"13,0,4,10,50"
1209,13,"13,0,10,4,11"
1210,13,"13,0,4,11,2"
1211,13,"13,4,11,0,10"
1212,13,"13,0,4,10,50"
1213,13,"13,4,11,0,10"
1214,13,"13,0,4,11,10"
1215,13,"13,0,4,10,1"
1216,13,"13,0,10,4,11"
1217,13,"13,4,0,10,12"
1218,13,"13,0,4,11,10"
1219,13,"13,4,10,11,0"
1220,13,"13,0,4,10,11"
1221,13,"13,0,11,4,10"
1222,13,"13,0,11,4,10"
1223,13,"13,0,4,10,11"
1224,13,"13,4,0,10,11"
1225,13,"13,0,4,11,10"
1226,13,"13,4,0,10,11"
1227,13,"13,4,0,10,6"
1228,13,"13,4,0,10,74"
1229,13,"13,0,10,4,11"
1230,14,"14,6,8,2,0"
1231,2,"2,7,6,8,0"
1232,14,"14,8,5,6,51"
1233,14,"14,8,5,6,2"
1234,14,"14,8,6,5,74"
1235,14,"14,6,8,2,0"
1236,14,"14,6,2,8,1"
1237,6,"6,2,14,8,1"
1238,14,"14,6,2,74,8"
1239,14,"14,2,6,74,5"
1240,14,"14,2,8,0,6"
1241,6,"6,2,14,10,4"
1242,14,"14,6,8,7,0"
1243,14,"14,6,8,2,7"
1244,14,"14,6,2,0,8"
1245,14,"14,6,8,0,2"
1246,14,"14,5,6,8,0"
1247,14,"14,6,8,2,0"
1248,14,"14,6,2,8,0"
1249,14,"14,2,6,8,7"
1250,14,"14,74,6,1,8"
1251,14,"14,6,2,8,0"
1252,14,"14,0,2,6,71"
1253,14,"14,8,6,2,31"
1254,6,"6,14,2,8,1"
1255,14,"14,8,6,5,2"
1256,14,"14,8,6,74,0"
1257,8,"8,14,6,2,10"
1258,2,"2,14,6,8,7"
1259,14,"14,8,6,2,74"
1260,14,"14,6,8,2,1"
1261,11,"11,0,10,12,8"
1262,6,"6,14,2,8,0"
1263,14,"14,2,6,8,74"
1264,14,"14,6,8,0,2"
1265,0,"0,2,6,10,8"
1266,15,"15,58,21,31,69"
1267,15,"15,58,47,59,61"
1268,15,"15,47,32,69,20"
1269,15,"15,20,51,47,69"
1270,15,"15,72,20,69,28"
1271,15,"15,20,47,32,51"
1272,15,"15,47,22,59,69"
1273,15,"15,20,47,59,61"
1274,15,"15,58,59,62,20"
1275,15,"15,58,59,47,52"
1276,15,"15,47,59,20,69"
1277,15,"15,47,59,58,37"
1278,15,"15,37,47,32,20"
1279,15,"15,47,59,20,69"
1280,15,"15,37,50,52,69"
1281,15,"15,58,47,20,21"
1282,15,"15,47,59,32,69"
1283,15,"15,58,20,47,32"
1284,15,"15,47,20,51,22"
1285,15,"15,47,32,58,59"
1286,15,"15,20,59,47,32"
1287,15,"15,47,58,59,69"
1288,15,"15,51,47,37,32"
1289,15,"15,58,47,59,20"
1290,15,"15,37,47,59,67"
1291,15,"15,54,29,42,58"
1292,15,"15,21,20,69,47"
1293,15,"15,58,59,52,20"
1294,15,"15,59,20,69,72"
1295,15,"15,58,20,28,32"
1296,15,"15,58,61,59,20"
1297,15,"15,47,51,31,22"
1298,15,"15,20,47,31,58"
1299,15,"15,59,69,52,38"
1300,15,"15,58,64,28,20"
1301,15,"15,20,37,69,67"
1302,15,"15,50,32,31,69"
1303,15,"15,47,21,20,59"
1304,15,"15,53,47,72,58"
1305,15,"15,58,47,22,20"
1306,15,"15,54,68,59,39"
1307,15,"15,47,61,59,20"
1308,15,"15,58,61,22,59"
1309,15,"15,59,61,47,52"
1310,15,"15,47,59,72,51"
1311,15,"15,58,59,32,47"
1312,15,"15,59,58,47,69"
1313,15,"15,20,59,47,58"
1314,15,"15,58,37,22,67"
1315,15,"15,47,20,69,16"
1316,16,"16,33,23,26,71"
1317,16,"16,23,26,30,33"
1318,16,"16,33,26,23,68"
1319,33,"33,16,71,26,23"
1320,16,"16,33,26,71,23"
1321,16,"16,23,33,27,65"
1322,16,"16,23,47,26,30"
1323,16,"16,33,55,32,23"
1324,16,"16,26,23,31,32"
1325,66,"66,71,16,60,26"
1326,16,"16,23,33,26,30"
1327,23,"23,16,26,33,30"
1328,16,"16,23,26,32,65"
1329,16,"16,33,26,66,23"
1330,16,"16,26,33,30,23"
1331,16,"16,33,26,71,66"
1332,16,"16,30,33,23,26"
1333,23,"23,16,33,32,26"
1334,16,"16,33,23,32,26"
1335,16,"16,47,23,31,68"
1336,16,"16,23,30,71,26"
1337,16,"16,33,32,47,60"
1338,16,"16,30,26,23,66"
1339,16,"16,33,66,23,32"
1340,16,"16,33,71,47,69"
1341,16,"16,30,26,66,33"
1342,16,"16,26,30,33,55"
1343,16,"16,30,33,26,23"
1344,16,"16,33,66,71,26"
1345,16,"16,26,23,66,30"
1346,23,"23,16,33,65,26"
1347,16,"16,30,66,23,26"
1348,16,"16,33,30,66,60"
1349,16,"16,23,26,30,68"
1350,16,"16,23,26,33,66"
1351,16,"16,65,33,23,32"
1352,16,"16,26,30,66,60"
1353,16,"16,33,23,26,55"
1354,16,"16,33,30,23,26"
1355,16,"16,23,33,26,65"
1356,33,"33,23,16,60,66"
1357,16,"16,47,33,66,27"
1358,16,"16,23,26,33,60"
1359,16,"16,33,23,26,66"
1360,33,"33,16,32,23,47"
1361,16,"16,26,33,23,30"
1362,16,"16,30,23,33,26"
1363,16,"16,32,68,31,26"
1364,16,"16,71,26,66,30"
1365,16,"16,26,23,33,30"
1366,25,"25,17,46,45,42"
1367,17,"17,45,46,34,23"
1368,45,"45,17,46,42,34"
1369,17,"17,45,34,42,46"
1370,17,"17,45,42,46,34"
1371,17,"17,45,34,46,42"
1372,17,"17,46,45,47,20"
1373,17,"17,45,46,42,34"
1374,45,"45,17,46,42,34"
1375,45,"45,42,17,34,46"
1376,17,"17,42,25,46,45"
1377,17,"17,45,34,46,42"
1378,46,"46,25,17,42,10"
1379,17,"17,45,42,34,25"
1380,17,"17,45,42,34,46"
1381,17,"17,45,46,34,58"
1382,17,"17,42,45,25,46"
1383,17,"17,45,34,42,25"
1384,45,"45,17,46,42,34"
1385,17,"17,45,34,46,25"
1386,17,"17,45,46,42,25"
1387,17,"17,45,42,46,34"
1388,17,"17,45,42,34,46"
1389,45,"45,17,46,34,42"
1390,45,"45,42,17,46,34"
1391,17,"17,45,42,34,58"
1392,17,"17,45,34,42,44"
1393,17,"17,45,42,34,46"
1394,45,"45,46,42,17,1"
1395,17,"17,45,46,34,42"
1396,17,"17,25,45,46,42"
1397,25,"25,17,45,46,42"
1398,17,"17,45,46,42,25"
1399,17,"17,45,46,42,34"
1400,45,"45,17,42,46,34"
1401,45,"45,17,42,46,34"
1402,17,"17,45,42,34,51"
1403,17,"17,34,46,45,25"
1404,17,"17,45,46,34,42"
1405,45,"45,17,46,34,51"
1406,45,"45,34,17,1,42"
1407,17,"17,45,42,46,34"
1408,17,"17,45,42,46,34"
1409,17,"17,45,42,46,34"
1410,45,"45,17,42,46,34"
1411,17,"17,46,34,45,42"
1412,17,"17,45,42,46,25"
1413,17,"17,45,42,34,25"
1414,17,"17,45,34,42,46"
1415,17,"17,42,45,51,47"
1416,18,"18,64,36,54,43"
1417,18,"18,28,41,69,72"
1418,18,"18,64,62,49,8"
1419,18,"18,64,49,54,62"
1420,62,"62,18,58,59,20"
1421,18,"18,67,69,37,72"
1422,18,"18,62,69,28,38"
1423,18,"18,64,41,49,62"
1424,18,"18,69,23,32,62"
1425,18,"18,27,69,62,72"
1426,18,"18,27,41,67,59"
1427,18,"18,69,28,72,27"
1428,18,"18,62,64,49,1"
1429,18,"18,69,38,62,27"
1430,18,"18,72,36,27,69"
1431,18,"18,67,27,62,69"
1432,18,"18,64,49,36,62"
1433,18,"18,64,49,54,38"
1434,18,"18,69,64,62,72"
1435,18,"18,72,67,49,27"
1436,18,"18,62,27,67,49"
1437,18,"18,64,41,62,36"
1438,18,"18,62,64,36,53"
1439,18,"18,64,36,39,37"
1440,18,"18,62,20,15,72"
1441,18,"18,36,64,62,20"
1442,18,"18,36,37,72,54"
1443,18,"18,62,69,47,21"
1444,18,"18,62,49,69,50"
1445,18,"18,69,28,72,27"
1446,18,"18,72,67,69,53"
1447,18,"18,37,49,53,41"
1448,18,"18,54,20,48,43"
1449,62,"62,18,27,49,69"
1450,18,"18,64,41,36,37"
1451,18,"18,69,72,65,27"
1452,18,"18,62,67,28,72"
1453,18,"18,62,27,69,47"
1454,18,"18,43,64,62,54"
1455,18,"18,36,64,54,35"
1456,18,"18,27,47,20,45"
1457,18,"18,35,54,49,67"
1458,18,"18,49,64,54,62"
1459,18,"18,62,69,20,38"
1460,18,"18,27,36,72,44"
1461,18,"18,69,62,23,27"
1462,18,"18,49,36,43,64"
1463,18,"18,72,69,62,28"
1464,18,"18,69,67,72,27"
1465,18,"18,47,67,7,30"
1466,19,"19,63,38,44,55"
1467,19,"19,38,63,23,69"
1468,19,"19,63,38,33,57"
1469,19,"19,38,35,55,37"
1470,19,"19,38,63,57,23"
1471,19,"19,63,38,57,47"
1472,19,"19,38,63,23,57"
1473,63,"63,19,38,23,16"
1474,19,"19,63,38,23,57"
1475,19,"19,38,63,55,57"
1476,19,"19,38,63,23,57"
1477,19,"19,38,63,55,30"
1478,19,"19,63,38,54,40"
1479,19,"19,23,63,16,66"
1480,19,"19,63,38,47,65"
1481,38,"38,19,63,23,57"
1482,19,"19,63,38,27,23"
1483,19,"19,63,38,23,57"
1484,19,"19,38,63,23,57"
1485,19,"19,63,38,23,60"
1486,19,"19,63,38,47,16"
1487,19,"19,63,57,38,28"
1488,19,"19,63,38,23,33"
1489,19,"19,63,38,57,32"
1490,19,"19,63,38,57,23"
1491,19,"19,57,63,38,23"
1492,19,"19,38,57,23,63"
1493,19,"19,38,23,63,16"
1494,19,"19,63,38,57,28"
1495,19,"19,63,38,23,33"
1496,19,"19,63,38,23,28"
1497,19,"19,63,38,57,23"
1498,19,"19,63,38,23,47"
1499,19,"19,63,38,23,57"
1500,19,"19,38,63,57,23"
1501,19,"19,63,38,57,28"
1502,63,"63,19,38,23,20"
1503,19,"19,63,38,23,65"
1504,19,"19,38,63,57,28"
1505,19,"19,63,38,33,23"
1506,19,"19,38,63,23,44"
1507,19,"19,63,38,57,27"
1508,38,"38,19,63,23,57"
1509,19,"19,63,38,23,57"
1510,19,"19,38,63,55,37"
1511,19,"19,38,37,40,63"
1512,19,"19,38,63,23,27"
1513,19,"19,63,23,38,33"
1514,19,"19,63,38,30,16"
1515,19,"19,57,63,38,44"
1516,20,"20,47,28,35,68"
1517,20,"20,35,47,72,22"
1518,20,"20,47,51,21,22"
1519,20,"20,51,22,72,47"
1520,20,"20,47,51,22,23"
1521,20,"20,70,30,43,72"
1522,21,"21,22,47,20,51"
1523,20,"20,72,51,69,47"
1524,20,"20,30,22,31,51"
1525,20,"20,51,22,47,21"
1526,47,"47,20,51,22,32"
1527,47,"47,20,22,51,69"
1528,51,"51,20,22,47,69"
1529,20,"20,47,21,23,26"
1530,20,"20,69,22,72,47"
1531,20,"20,47,30,22,35"
1532,20,"20,51,47,28,69"
1533,20,"20,70,30,28,72"
1534,20,"20,35,47,66,69"
1535,20,"20,51,47,69,22"
1536,20,"20,22,51,72,30"
1537,20,"20,72,51,69,47"
1538,20,"20,72,69,35,47"
1539,20,"20,22,47,26,63"
1540,20,"20,51,47,22,21"
1541,20,"20,47,35,22,32"
1542,20,"20,69,23,28,22"
1543,20,"20,47,51,35,22"
1544,20,"20,47,22,32,71"
1545,20,"20,51,23,69,22"
1546,51,"51,22,20,47,21"
1547,20,"20,47,35,51,72"
1548,20,"20,47,51,22,23"
1549,47,"47,20,35,21,51"
1550,20,"20,51,23,22,47"
1551,20,"20,51,22,69,31"
1552,20,"20,66,26,71,22"
1553,47,"47,20,51,22,21"
1554,20,"20,47,51,21,22"
1555,20,"20,23,31,47,69"
1556,20,"20,72,69,51,47"
1557,20,"20,51,69,47,22"
1558,20,"20,23,51,47,22"
1559,20,"20,47,51,72,35"
1560,20,"20,28,26,54,43"
1561,20,"20,47,51,22,21"
1562,47,"47,20,51,22,21"
1563,20,"20,51,47,69,72"
1564,20,"20,47,22,51,21"
1565,20,"20,47,22,51,16"
1566,23,"23,69,47,21,33"
1567,21,"21,66,71,69,47"
1568,21,"21,69,22,30,47"
1569,47,"47,21,20,22,69"
1570,21,"21,69,23,47,26"
1571,21,"21,69,22,35,47"
1572,21,"21,69,22,26,31"
1573,21,"21,69,22,47,23"
1574,22,"22,21,47,51,20"
1575,21,"21,69,47,22,20"
1576,21,"21,69,26,22,31"
1577,21,"21,69,47,26,22"
1578,21,"21,69,20,22,47"
1579,21,"21,26,22,71,31"
1580,23,"23,69,47,21,33"
1581,69,"69,26,21,23,65"
1582,21,"21,22,47,31,69"
1583,21,"21,69,22,47,71"
1584,21,"21,69,22,47,26"
1585,47,"47,22,51,21,60"
1586,21,"21,69,20,22,47"
1587,21,"21,22,23,20,26"
1588,21,"21,69,22,26,47"
1589,21,"21,47,22,31,26"
1590,21,"21,47,22,69,51"
1591,47,"47,21,22,20,69"
1592,21,"21,69,23,35,22"
1593,21,"21,47,23,28,20"
1594,21,"21,69,22,47,26"
1595,21,"21,22,69,71,47"
1596,21,"21,22,69,47,23"
1597,21,"21,69,47,22,23"
1598,23,"23,21,47,22,69"
1599,21,"21,69,22,20,47"
1600,21,"21,69,47,22,23"
1601,47,"47,21,20,22,69"
1602,21,"21,69,23,22,47"
1603,47,"47,21,69,22,20"
1604,69,"69,21,26,22,72"
1605,21,"21,22,69,47,26"
1606,21,"21,71,66,47,69"
1607,23,"23,69,65,20,21"
1608,21,"21,47,69,22,20"
1609,47,"47,21,22,20,69"
1610,21,"21,47,22,69,20"
1611,21,"21,26,69,22,30"
1612,20,"20,69,21,32,47"
1613,21,"21,23,22,69,47"
1614,21,"21,47,22,69,51"
1615,21,"21,69,22,20,47"
1616,51,"51,22,47,21,20"
1617,22,"22,47,21,51,23"
1618,22,"22,51,47,21,20"
1619,22,"22,26,47,23,21"
1620,51,"51,22,47,20,21"
1621,47,"47,16,51,20,32"
1622,22,"22,51,20,47,21"
1623,22,"22,51,47,20,21"
1624,22,"22,20,51,47,28"
1625,22,"22,47,31,26,51"
1626,22,"22,51,47,21,20"
1627,51,"51,22,47,21,20"
1628,23,"23,22,51,21,20"
1629,22,"22,47,51,21,26"
1630,22,"22,47,51,20,23"
1631,47,"47,22,51,20,21"
1632,20,"20,69,22,21,30"
1633,22,"22,21,47,51,20"
1634,22,"22,20,51,47,72"
1635,22,"22,47,23,51,21"
1636,22,"22,47,26,21,16"
1637,47,"47,21,22,20,51"
1638,22,"22,47,51,21,20"
1639,22,"22,20,51,47,21"
1640,23,"23,51,22,26,33"
1641,22,"22,20,47,51,21"
1642,22,"22,47,20,51,21"
1643,22,"22,51,47,21,20"
1644,22,"22,20,47,51,72"
1645,22,"22,51,47,21,20"
1646,20,"20,51,22,47,69"
1647,22,"22,21,47,51,20"
1648,22,"22,21,51,47,20"
1649,22,"22,21,20,51,47"
1650,22,"22,47,51,21,26"
1651,22,"22,21,47,51,20"
1652,22,"22,47,21,26,16"
1653,47,"47,21,69,22,23"
1654,22,"22,47,51,20,21"
1655,22,"22,47,51,21,20"
1656,22,"22,51,47,21,20"
1657,22,"22,21,47,20,51"
1658,22,"22,51,47,20,21"
1659,22,"22,51,21,47,23"
1660,22,"22,21,23,47,33"
1661,22,"22,47,21,31,26"
1662,22,"22,20,51,47,21"
1663,23,"23,22,20,26,51"
1664,22,"22,47,51,21,20"
1665,22,"22,21,51,31,47"
1666,23,"23,33,65,27,30"
1667,23,"23,33,65,26,16"
1668,23,"23,16,65,26,33"
1669,23,"23,33,65,26,30"
1670,23,"23,33,30,65,27"
1671,23,"23,27,65,33,16"
1672,16,"16,66,23,27,71"
1673,23,"23,26,16,33,69"
1674,23,"23,33,26,65,51"
1675,23,"23,33,16,26,65"
1676,23,"23,33,16,26,65"
1677,23,"23,16,33,26,55"
1678,23,"23,65,70,32,33"
1679,23,"23,33,16,69,66"
1680,23,"23,33,65,16,32"
1681,23,"23,26,65,33,31"
1682,23,"23,65,69,33,26"
1683,23,"23,66,68,16,33"
1684,23,"23,27,65,69,16"
1685,23,"23,65,33,16,26"
1686,23,"23,65,26,33,20"
1687,23,"23,65,60,67,33"
1688,23,"23,26,65,31,33"
1689,23,"23,16,33,26,65"
1690,33,"33,16,23,68,60"
1691,23,"23,33,16,65,26"
1692,23,"23,33,26,16,65"
1693,23,"23,65,16,30,33"
1694,23,"23,21,33,65,26"
1695,26,"26,33,16,68,23"
1696,23,"23,16,33,27,65"
1697,23,"23,16,33,26,30"
1698,23,"23,65,33,26,16"
1699,23,"23,65,33,16,26"
1700,23,"23,26,16,33,30"
1701,23,"23,33,30,27,65"
1702,23,"23,33,26,65,16"
1703,23,"23,27,26,30,65"
