Id,Top 1,Top 5
874,25,"25,46,42,34,54"
875,25,"25,34,46,42,27"
876,25,"25,34,42,41,46"
877,25,"25,46,34,17,48"
878,25,"25,46,17,54,42"
879,2,"2,12,74,6,11"
880,25,"25,34,46,42,17"
881,25,"25,46,42,41,54"
882,25,"25,46,17,45,42"
883,25,"25,46,17,34,45"
884,25,"25,46,34,42,17"
885,25,"25,27,46,42,34"
886,25,"25,46,34,42,45"
887,25,"25,46,34,42,45"
888,25,"25,46,34,42,27"
889,25,"25,46,30,42,34"
890,0,"0,10,4,74,13"
891,2,"2,6,12,5,74"
892,25,"25,46,34,42,45"
893,25,"25,46,34,42,35"
894,25,"25,42,46,34,17"
895,25,"25,46,34,42,54"
896,25,"25,46,48,34,17"
897,25,"25,46,34,42,45"
898,25,"25,46,45,56,54"
899,25,"25,46,34,42,45"
900,25,"25,54,46,67,53"
901,25,"25,34,46,54,42"
902,2,"2,6,74,11,46"
903,25,"25,46,45,54,17"
904,25,"25,34,46,45,42"
905,25,"25,34,42,46,36"
906,25,"25,46,17,34,30"
907,25,"25,34,42,46,67"
908,25,"25,46,34,67,30"
909,26,"26,31,32,16,23"
910,26,"26,23,16,66,31"
911,26,"26,31,33,66,68"
912,23,"23,16,66,33,26"
913,2,"2,6,74,5,12"
914,60,"60,16,26,33,66"
915,26,"26,31,23,16,65"
916,26,"26,66,71,33,57"
917,26,"26,27,16,69,25"
918,26,"26,31,70,65,30"
919,27,"27,26,46,25,66"
920,26,"26,23,16,30,31"
921,26,"26,30,20,66,23"
922,26,"26,32,16,31,23"
923,26,"26,31,16,23,33"
924,2,"2,11,5,6,12"
925,26,"26,23,33,55,16"
926,26,"26,33,31,16,66"
927,26,"26,23,30,55,16"
928,26,"26,32,31,65,16"
929,26,"26,31,16,32,68"
930,26,"26,31,23,16,30"
931,26,"26,31,33,47,20"
932,16,"16,26,33,68,32"
933,26,"26,31,33,16,23"
934,72,"72,44,47,73,69"
935,2,"2,12,11,5,0"
936,26,"26,31,23,16,32"
937,26,"26,31,33,68,66"
938,26,"26,16,23,30,33"
939,26,"26,16,23,31,60"
940,31,"31,26,68,32,65"
941,31,"31,26,68,32,65"
942,16,"16,60,26,23,32"
943,26,"26,31,16,65,49"
944,31,"31,26,68,16,65"
945,26,"26,16,31,23,60"
946,2,"2,5,6,74,11"
947,26,"26,31,16,65,68"
948,26,"26,16,23,31,67"
949,32,"32,68,26,65,16"
950,26,"26,31,23,33,16"
951,31,"31,26,68,16,32"
952,26,"26,31,32,68,33"
953,26,"26,31,16,32,65"
954,26,"26,31,23,33,16"
955,31,"31,32,26,16,68"
956,28,"28,67,69,65,66"
957,2,"2,6,12,5,7"
958,26,"26,32,31,23,16"
959,28,"28,65,33,16,68"
960,30,"30,67,16,28,70"
961,26,"26,31,66,33,16"
962,65,"65,24,32,68,16"
963,26,"26,16,32,55,23"
964,27,"27,23,65,67,69"
965,27,"27,66,71,16,23"
966,27,"27,16,66,23,25"
967,27,"27,28,30,67,66"
968,2,"2,12,9,11,5"
969,30,"30,35,67,27,55"
970,27,"27,67,56,25,65"
971,27,"27,67,66,65,23"
972,66,"66,27,25,46,30"
973,27,"27,25,66,30,46"
974,27,"27,65,69,23,19"
975,66,"66,67,27,71,23"
976,27,"27,16,30,66,23"
977,66,"66,27,23,30,16"
978,27,"27,66,30,16,23"
979,2,"2,6,74,12,5"
980,27,"27,66,19,23,71"
981,27,"27,19,23,71,16"
982,27,"27,66,67,65,41"
983,27,"27,66,30,67,16"
984,27,"27,23,19,16,25"
985,16,"16,26,30,33,66"
986,27,"27,65,23,16,70"
987,27,"27,23,19,16,65"
988,27,"27,19,23,16,65"
989,27,"27,65,69,23,19"
990,2,"2,12,6,9,74"
991,66,"66,27,46,25,67"
992,66,"66,71,16,33,27"
993,27,"27,16,30,23,67"
994,27,"27,67,28,69,66"
995,27,"27,30,25,18,23"
996,27,"27,65,70,23,16"
997,27,"27,23,65,69,16"
998,67,"67,27,66,56,28"
999,67,"67,27,66,56,28"
1000,27,"27,66,30,23,16"
1001,0,"0,4,10,13,74"
1002,2,"2,74,0,11,12"
1003,66,"66,27,23,26,16"
1004,27,"27,19,23,25,57"
1005,27,"27,19,23,25,66"
1006,27,"27,19,25,57,62"
1007,27,"27,66,30,25,19"
1008,27,"27,23,30,65,26"
1009,27,"27,67,23,65,66"
1010,27,"27,23,66,67,65"
1011,27,"27,65,23,70,30"
1012,27,"27,23,28,65,69"
1013,2,"2,6,74,12,0"
1014,27,"27,66,23,30,19"
1015,16,"16,33,66,23,27"
1016,27,"27,19,25,57,62"
1017,27,"27,66,23,19,16"
1018,27,"27,23,67,65,30"
1019,27,"27,23,19,16,66"
1020,28,"28,20,30,43,72"
1021,28,"28,66,20,30,46"
1022,65,"65,28,67,56,27"
1023,28,"28,67,27,46,70"
1024,2,"2,5,12,11,0"
1025,20,"20,16,28,30,47"
1026,28,"28,27,65,70,67"
1027,28,"28,69,65,70,67"
1028,28,"28,69,16,65,26"
1029,28,"28,70,30,69,26"
1030,69,"69,26,72,28,66"
1031,28,"28,20,16,68,72"
1032,28,"28,62,69,70,67"
1033,28,"28,27,67,65,69"
1034,28,"28,70,43,62,54"
1035,1,"1,2,6,10,56"
1036,28,"28,54,66,46,69"
1037,28,"28,30,20,72,26"
1038,28,"28,69,67,46,62"
1039,28,"28,69,67,66,65"
1040,28,"28,65,23,69,70"
1041,28,"28,65,35,69,70"
1042,28,"28,69,66,67,46"
1043,28,"28,62,65,69,67"
1044,28,"28,69,65,35,16"
1045,62,"62,43,28,49,70"
1046,2,"2,12,11,6,0"
1047,69,"69,70,28,62,65"
1048,28,"28,66,26,30,20"
1049,72,"72,69,32,67,38"
1050,28,"28,66,71,69,27"
1051,28,"28,20,72,43,54"
1052,16,"16,26,23,60,33"
1053,28,"28,70,30,72,26"
1054,28,"28,20,69,65,70"
1055,28,"28,69,65,16,67"
1056,28,"28,70,73,69,63"
1057,2,"2,6,12,5,74"
1058,28,"28,69,62,27,70"
1059,69,"69,65,70,16,32"
1060,28,"28,27,65,69,70"
1061,28,"28,35,69,27,54"
1062,28,"28,70,43,69,65"
1063,28,"28,65,70,69,68"
1064,28,"28,54,46,69,62"
1065,28,"28,69,65,62,67"
1066,28,"28,66,67,27,30"
1067,62,"62,43,28,49,70"
1068,2,"2,12,5,6,0"
1069,28,"28,70,65,30,67"
1070,28,"28,67,69,44,66"
1071,28,"28,69,70,65,67"
1072,65,"65,69,67,28,23"
1073,67,"67,65,56,28,27"
1074,28,"28,20,30,43,26"
1075,29,"29,42,54,35,6"
1076,29,"29,58,15,59,61"
1077,29,"29,9,25,27,28"
1078,29,"29,58,66,53,52"
1079,2,"2,6,12,11,74"
1080,29,"29,52,15,58,54"
1081,29,"29,52,20,15,58"
1082,58,"58,59,52,20,29"
1083,29,"29,39,35,37,53"
1084,29,"29,9,25,27,28"
1085,29,"29,52,15,58,40"
1086,29,"29,66,53,58,52"
1087,29,"29,52,37,54,66"
1088,29,"29,15,58,4,52"
1089,29,"29,58,66,39,9"
1090,2,"2,12,74,6,11"
1091,29,"29,37,54,35,52"
1092,29,"29,37,53,54,52"
1093,29,"29,52,37,54,44"
1094,29,"29,66,52,15,54"
1095,52,"52,29,58,59,35"
1096,29,"29,43,52,20,37"
1097,29,"29,52,66,37,58"
1098,29,"29,66,52,37,54"
1099,29,"29,66,20,37,52"
1100,42,"42,29,34,35,44"
1101,2,"2,5,74,6,11"
1102,35,"35,29,42,54,36"
1103,29,"29,54,37,35,9"
1104,29,"29,58,15,20,66"
1105,29,"29,42,37,54,44"
1106,52,"52,29,58,59,35"
1107,29,"29,58,15,20,39"
1108,29,"29,35,20,59,39"
1109,29,"29,44,25,66,35"
1110,29,"29,54,35,37,42"
1111,29,"29,35,37,20,44"
1112,0,"0,5,11,12,74"
1113,0,"0,10,4,74,13"
1114,2,"2,12,5,6,0"
1115,29,"29,37,54,35,52"
1116,69,"69,67,52,62,58"
1117,53,"53,35,36,29,37"
1118,29,"29,52,35,20,37"
1119,29,"29,25,66,54,52"
1120,29,"29,6,52,2,20"
1121,29,"29,15,37,52,59"
1122,29,"29,52,37,35,6"
1123,29,"29,39,37,35,20"
1124,29,"29,44,52,37,19"
1125,2,"2,12,0,9,74"
1126,29,"29,20,52,37,53"
1127,29,"29,9,25,27,28"
1128,29,"29,15,54,35,20"
1129,59,"59,29,52,37,61"
1130,29,"29,66,9,32,27"
1131,29,"29,52,37,66,54"
1132,30,"30,16,55,70,26"
1133,30,"30,55,70,26,16"
1134,30,"30,67,16,26,32"
1135,30,"30,16,23,70,55"
1136,2,"2,6,5,7,0"
1137,30,"30,16,23,33,26"
1138,30,"30,16,33,23,66"
1139,30,"30,55,16,26,33"
1140,30,"30,16,23,70,26"
1141,33,"33,30,26,66,16"
1142,30,"30,16,19,57,63"
1143,30,"30,16,23,33,55"
1144,30,"30,26,16,33,28"
1145,27,"27,30,35,66,16"
1146,30,"30,16,26,23,32"
1147,2,"2,12,6,0,11"
1148,30,"30,16,55,26,23"
1149,30,"30,16,33,23,66"
1150,30,"30,16,66,20,69"
1151,30,"30,66,16,27,23"
1152,30,"30,16,66,55,27"
1153,30,"30,46,66,26,25"
1154,72,"72,20,69,47,16"
1155,16,"16,66,27,33,30"
1156,30,"30,16,33,66,67"
1157,30,"30,16,66,55,27"
1158,2,"2,5,6,12,11"
1159,30,"30,23,16,27,66"
1160,30,"30,27,16,66,23"
1161,30,"30,16,33,26,70"
1162,30,"30,55,16,66,26"
1163,16,"16,30,23,26,33"
1164,16,"16,30,27,23,33"
1165,30,"30,16,33,66,47"
1166,30,"30,23,26,27,55"
1167,16,"16,30,23,33,70"
1168,30,"30,16,23,26,55"
1169,2,"2,5,12,11,6"
1170,30,"30,16,65,23,33"
1171,30,"30,26,67,66,55"
1172,30,"30,16,26,33,20"
1173,33,"33,16,30,66,26"
1174,30,"30,16,23,55,27"
1175,30,"30,26,23,16,27"
1176,30,"30,66,67,16,27"
1177,30,"30,16,66,67,27"
1178,30,"30,16,55,23,60"
1179,30,"30,55,23,16,26"
1180,2,"2,6,0,12,8"
1181,30,"30,16,33,23,26"
1182,33,"33,16,66,23,30"
1183,30,"30,69,16,20,28"
1184,55,"55,30,26,16,33"
1185,30,"30,16,55,33,70"
1186,30,"30,55,26,66,67"
1187,31,"31,26,68,32,65"
1188,32,"32,70,65,16,24"
1189,31,"31,26,68,65,32"
1190,31,"31,26,68,32,65"
1191,2,"2,11,12,5,6"
1192,31,"31,26,68,65,32"
1193,31,"31,68,26,32,16"
1194,31,"31,26,68,32,65"
1195,31,"31,26,68,32,65"
1196,31,"31,32,26,68,16"
1197,31,"31,26,68,65,32"
1198,31,"31,26,68,65,32"
1199,26,"26,30,55,66,16"
1200,31,"31,26,68,21,16"
1201,31,"31,26,68,65,16"
1202,2,"2,5,12,11,6"
1203,31,"31,32,26,68,65"
1204,31,"31,26,68,32,65"
1205,31,"31,26,68,65,32"
1206,31,"31,26,68,65,72"
1207,31,"31,26,68,32,65"
1208,31,"31,26,21,68,32"
1209,31,"31,68,16,26,32"
1210,31,"31,26,68,32,65"
1211,32,"32,31,16,26,65"
1212,31,"31,26,68,32,65"
1213,2,"2,74,6,11,5"
1214,31,"31,26,16,32,68"
1215,31,"31,26,32,65,68"
1216,31,"31,32,68,65,33"
1217,31,"31,26,68,65,32"
1218,16,"16,32,31,33,26"
1219,31,"31,32,16,21,20"
1220,31,"31,65,32,68,26"
1221,31,"31,68,16,32,65"
1222,31,"31,68,32,26,16"
1223,31,"31,26,68,65,32"
1224,10,"10,74,0,4,2"
1225,2,"2,9,12,74,5"
1226,68,"68,32,31,16,26"
1227,31,"31,32,16,68,26"
1228,31,"31,65,68,32,26"
1229,31,"31,26,68,65,32"
1230,31,"31,26,68,65,32"
1231,31,"31,26,68,32,65"
1232,31,"31,26,68,65,32"
1233,31,"31,26,68,65,32"
1234,31,"31,26,68,65,32"
1235,31,"31,68,32,16,26"
1236,2,"2,11,5,9,74"
1237,31,"31,26,23,16,32"
1238,31,"31,26,68,32,65"
1239,31,"31,26,16,68,65"
1240,31,"31,68,26,32,65"
1241,31,"31,26,68,65,47"
1242,32,"32,68,31,16,26"
1243,32,"32,31,68,16,26"
1244,32,"32,68,31,16,47"
1245,32,"32,16,68,31,65"
1246,68,"68,32,33,31,16"
1247,2,"2,5,74,6,11"
1248,32,"32,70,24,16,65"
1249,32,"32,68,31,65,16"
1250,32,"32,68,16,33,47"
1251,32,"32,68,16,31,33"
1252,32,"32,69,65,71,16"
1253,32,"32,68,16,33,65"
1254,32,"32,26,31,16,65"
1255,32,"32,65,68,69,16"
1256,32,"32,68,33,31,16"
1257,32,"32,68,24,65,70"
1258,2,"2,5,74,0,12"
1259,32,"32,65,23,16,68"
1260,32,"32,68,16,65,33"
1261,32,"32,68,67,31,16"
1262,32,"32,16,68,60,33"
1263,32,"32,68,65,16,31"
1264,32,"32,33,16,68,31"
1265,16,"16,32,33,68,60"
1266,32,"32,68,16,33,47"
1267,32,"32,68,16,65,33"
1268,32,"32,68,65,16,31"
1269,2,"2,12,11,0,5"
1270,32,"32,68,16,60,31"
1271,32,"32,31,68,16,26"
1272,33,"33,16,32,26,60"
1273,32,"32,68,16,31,65"
1274,32,"32,68,16,31,65"
1275,32,"32,16,60,23,68"
1276,32,"32,33,26,68,31"
1277,32,"32,68,33,31,16"
1278,69,"69,52,32,63,59"
1279,70,"70,65,24,69,30"
1280,2,"2,6,5,7,74"
1281,32,"32,68,31,65,16"
1282,65,"65,32,33,16,26"
1283,32,"32,68,31,16,60"
1284,32,"32,16,68,65,33"
1285,32,"32,68,31,33,16"
1286,32,"32,68,16,60,31"
1287,32,"32,31,16,69,26"
1288,32,"32,31,68,33,26"
1289,32,"32,68,16,31,65"
1290,32,"32,68,16,33,47"
1291,2,"2,12,9,11,5"
1292,32,"32,16,68,26,31"
1293,32,"32,16,65,66,24"
1294,32,"32,68,16,70,65"
1295,59,"59,32,68,61,52"
1296,32,"32,68,31,65,33"
1297,32,"32,68,16,65,33"
1298,33,"33,16,32,47,26"
1299,33,"33,16,30,23,66"
1300,16,"16,33,71,66,32"
1301,33,"33,16,32,68,26"
1302,2,"2,5,11,6,12"
1303,33,"33,68,32,60,26"
1304,16,"16,33,30,23,26"
1305,33,"33,16,26,60,23"
1306,33,"33,16,32,68,23"
1307,33,"33,16,23,30,60"
1308,33,"33,32,16,68,26"
1309,33,"33,16,26,68,32"
1310,32,"32,67,71,33,16"
1311,33,"33,16,23,66,60"
1312,33,"33,16,66,71,47"
1313,2,"2,11,5,12,0"
1314,33,"33,16,66,47,32"
1315,33,"33,16,66,23,60"
1316,33,"33,32,16,68,26"
1317,33,"33,16,32,66,23"
1318,33,"33,16,23,66,32"
1319,33,"33,16,26,66,32"
1320,33,"33,16,59,32,68"
1321,33,"33,16,32,68,60"
1322,33,"33,32,68,16,26"
1323,33,"33,16,23,66,30"
1324,2,"2,6,12,0,5"
1325,33,"33,16,26,32,66"
1326,16,"16,33,32,23,26"
1327,33,"33,16,32,68,60"
1328,33,"33,60,16,66,30"
1329,33,"33,16,26,47,60"
1330,16,"16,33,32,26,23"
1331,33,"33,16,32,68,65"
1332,26,"26,33,65,31,32"
1333,33,"33,16,60,26,23"
1334,33,"33,26,30,68,55"
1335,0,"0,4,10,74,13"
1336,2,"2,5,12,11,0"
1337,16,"16,33,23,60,26"
1338,16,"16,32,23,33,65"
1339,33,"33,16,66,71,60"
1340,33,"33,16,32,26,66"
1341,32,"32,33,16,71,67"
1342,16,"16,33,23,60,26"
1343,33,"33,16,66,71,23"
1344,33,"33,16,66,71,60"
1345,33,"33,66,26,32,16"
1346,33,"33,23,30,16,65"
1347,2,"2,5,74,6,11"
1348,16,"16,33,23,32,30"
1349,32,"32,68,33,16,31"
1350,33,"33,16,66,30,60"
1351,16,"16,33,23,30,32"
1352,33,"33,16,66,26,71"
1353,16,"16,33,66,71,23"
1354,34,"34,42,17,46,45"
1355,25,"25,34,42,46,54"
1356,17,"17,42,25,34,45"
1357,34,"34,25,42,46,45"
1358,2,"2,6,12,5,74"
1359,34,"34,17,45,42,25"
1360,34,"34,42,45,25,17"
1361,25,"25,17,46,45,54"
1362,34,"34,42,17,46,45"
1363,25,"25,34,42,46,64"
1364,34,"34,42,46,17,25"
1365,34,"34,42,46,45,17"
1366,34,"34,42,25,46,45"
1367,34,"34,42,25,45,46"
1368,34,"34,46,42,67,25"
1369,2,"2,12,11,5,74"
1370,17,"17,42,34,45,25"
1371,34,"34,42,48,45,1"
1372,34,"34,45,42,17,46"
1373,25,"25,34,42,46,54"
1374,34,"34,17,42,45,46"
1375,25,"25,34,45,46,17"
1376,42,"42,45,17,34,25"
1377,42,"42,34,45,17,46"
1378,25,"25,46,34,17,67"
1379,25,"25,42,34,41,45"
1380,2,"2,12,5,11,6"
1381,25,"25,17,34,45,46"
1382,34,"34,42,45,17,25"
1383,34,"34,46,25,42,45"
1384,34,"34,46,42,25,45"
1385,42,"42,17,45,34,46"
1386,34,"34,42,25,46,45"
1387,25,"25,42,34,17,46"
1388,25,"25,34,46,42,45"
1389,34,"34,46,42,25,45"
1390,46,"46,34,25,42,45"
1391,2,"2,6,12,5,11"
1392,34,"34,46,42,25,45"
1393,25,"25,34,46,30,67"
1394,34,"34,42,25,46,45"
1395,42,"42,45,34,17,25"
1396,34,"34,45,42,17,46"
1397,34,"34,42,46,10,25"
1398,34,"34,42,46,25,45"
1399,42,"42,17,45,34,46"
1400,42,"42,34,46,17,25"
1401,34,"34,42,25,46,45"
1402,2,"2,6,12,5,74"
1403,34,"34,42,45,17,46"
1404,25,"25,34,46,42,17"
1405,34,"34,25,45,42,46"
1406,25,"25,34,46,42,17"
1407,34,"34,42,25,46,45"
1408,34,"34,42,45,17,25"
1409,35,"35,36,37,54,62"
1410,35,"35,72,36,20,69"
1411,35,"35,55,36,37,53"
1412,35,"35,37,62,73,54"
1413,2,"2,0,74,12,9"
1414,35,"35,36,37,62,41"
1415,35,"35,54,36,37,29"
1416,35,"35,37,36,41,54"
1417,35,"35,37,36,54,53"
1418,35,"35,62,37,36,59"
1419,35,"35,55,36,72,47"
1420,35,"35,37,36,59,47"
1421,35,"35,37,52,40,36"
1422,35,"35,36,67,55,37"
1423,35,"35,36,40,37,44"
1424,2,"2,12,6,74,0"
1425,35,"35,37,36,20,66"
1426,35,"35,37,40,52,36"
1427,35,"35,36,37,62,40"
1428,35,"35,36,37,40,72"
1429,35,"35,42,54,20,47"
1430,35,"35,36,37,40,52"
1431,35,"35,36,37,40,47"
1432,35,"35,37,36,40,52"
1433,30,"30,55,25,27,35"
1434,35,"35,36,37,54,62"
1435,2,"2,6,5,12,74"
1436,35,"35,37,36,39,62"
1437,35,"35,36,37,54,62"
1438,35,"35,36,55,37,40"
1439,35,"35,36,72,30,69"
1440,35,"35,36,37,41,54"
1441,35,"35,36,37,72,69"
1442,35,"35,37,39,36,53"
1443,36,"36,54,64,18,35"
1444,36,"36,37,54,35,53"
1445,35,"35,62,37,74,6"
1446,0,"0,74,12,10,2"
1447,2,"2,12,0,11,74"
1448,35,"35,72,69,36,37"
1449,35,"35,55,37,67,36"
1450,35,"35,62,37,39,47"
1451,35,"35,36,47,37,59"
1452,35,"35,37,39,36,53"
1453,35,"35,37,39,62,36"
1454,35,"35,41,36,37,67"
1455,35,"35,30,55,47,69"
1456,35,"35,55,69,40,30"
1457,37,"37,35,52,36,54"
1458,2,"2,6,12,74,5"
1459,35,"35,37,52,62,36"
1460,37,"37,35,52,59,15"
1461,35,"35,59,37,36,62"
1462,35,"35,52,37,59,32"
1463,35,"35,37,39,62,36"
1464,35,"35,36,42,29,54"
1465,36,"36,54,37,41,35"
1466,36,"36,37,35,53,54"
1467,36,"36,41,37,64,54"
1468,36,"36,35,37,47,54"
1469,2,"2,6,74,0,5"
1470,36,"36,37,41,35,53"
1471,37,"37,35,54,36,48"
1472,37,"37,36,54,41,35"
1473,36,"36,37,41,35,64"
1474,36,"36,37,35,41,40"
1475,35,"35,40,72,36,37"
1476,36,"36,35,37,54,41"
1477,36,"36,54,37,41,53"
1478,36,"36,37,41,73,64"
1479,36,"36,37,54,35,53"
1480,2,"2,12,0,6,74"
1481,36,"36,54,35,37,72"
1482,36,"36,35,37,41,54"
1483,36,"36,37,42,47,18"
1484,36,"36,54,35,72,53"
1485,36,"36,54,53,41,37"
1486,36,"36,37,41,35,69"
1487,36,"36,40,35,37,54"
1488,36,"36,37,35,72,69"
1489,36,"36,35,37,72,73"
1490,37,"37,59,62,54,52"
1491,74,"74,0,2,1,10"
1492,36,"36,54,41,37,53"
1493,36,"36,54,37,35,41"
1494,36,"36,37,54,35,41"
1495,36,"36,54,41,53,37"
1496,36,"36,35,37,54,53"
1497,37,"37,35,36,40,41"
1498,36,"36,37,35,47,18"
1499,72,"72,36,69,70,37"
1500,36,"36,54,35,37,41"
1501,36,"36,64,54,37,41"
1502,2,"2,6,12,5,74"
1503,36,"36,37,35,54,40"
1504,36,"36,37,47,35,42"
1505,36,"36,37,41,54,35"
1506,36,"36,54,37,18,35"
1507,36,"36,54,37,35,41"
1508,36,"36,35,37,54,40"
1509,36,"36,54,18,37,53"
1510,37,"37,36,35,47,52"
1511,36,"36,37,35,54,41"
1512,36,"36,37,54,35,41"
1513,2,"2,6,12,74,5"
1514,35,"35,37,39,53,36"
1515,36,"36,37,54,53,41"
1516,36,"36,54,53,37,35"
1517,36,"36,37,54,35,41"
1518,52,"52,36,37,18,41"
1519,36,"36,54,37,53,35"
1520,37,"37,36,52,40,50"
1521,37,"37,35,40,59,52"
1522,37,"37,52,15,72,44"
1523,37,"37,52,35,36,59"
1524,2,"2,6,5,0,12"
1525,37,"37,35,52,41,54"
1526,37,"37,35,59,36,47"
1527,53,"53,37,59,54,52"
1528,35,"35,36,37,47,40"
1529,32,"32,37,52,16,68"
1530,36,"36,37,35,40,54"
1531,37,"37,59,35,36,15"
1532,37,"37,15,52,46,36"
1533,37,"37,35,53,29,54"
1534,73,"73,37,52,41,44"
1535,2,"2,6,5,12,7"
1536,37,"37,36,52,67,41"
1537,47,"47,35,37,20,59"
1538,37,"37,35,52,41,59"
1539,37,"37,36,52,67,35"
1540,37,"37,15,52,40,35"
1541,37,"37,36,41,67,59"
1542,37,"37,67,52,36,59"
1543,47,"47,59,35,36,37"
1544,37,"37,36,41,52,35"
1545,37,"37,52,35,59,44"
1546,2,"2,6,12,7,8"
1547,37,"37,35,59,41,53"
1548,37,"37,59,35,36,15"
1549,35,"35,37,39,53,29"
1550,37,"37,52,32,68,16"
1551,59,"59,37,61,47,54"
1552,37,"37,36,41,52,35"
1553,37,"37,35,52,20,44"
1554,35,"35,40,37,52,59"
1555,35,"35,37,59,40,52"
1556,36,"36,54,37,35,53"
1557,0,"0,10,4,74,13"
1558,2,"2,5,11,0,12"
1559,37,"37,35,36,54,62"
1560,37,"37,52,16,67,36"
1561,37,"37,36,41,52,50"
1562,37,"37,35,52,59,36"
1563,72,"72,69,20,40,50"
1564,37,"37,35,41,52,29"
1565,37,"37,35,52,36,54"
1566,37,"37,59,35,47,36"
1567,37,"37,36,52,35,41"
1568,37,"37,35,36,53,40"
1569,2,"2,6,12,74,5"
1570,37,"37,67,69,72,16"
1571,37,"37,35,36,67,52"
1572,37,"37,36,35,59,52"
1573,37,"37,52,36,73,35"
1574,37,"37,59,52,35,54"
1575,40,"40,54,37,35,59"
1576,59,"59,54,38,63,44"
1577,38,"38,63,19,52,23"
1578,38,"38,63,19,69,68"
1579,38,"38,19,63,57,73"
1580,2,"2,12,6,74,11"
1581,38,"38,19,63,57,23"
1582,62,"62,69,56,37,54"
1583,73,"73,44,52,57,32"
1584,38,"38,63,19,23,20"
1585,63,"63,38,72,51,20"
1586,19,"19,38,63,73,57"
1587,38,"38,63,19,22,51"
1588,38,"38,63,19,9,31"
1589,38,"38,63,19,57,23"
1590,22,"22,38,69,51,21"
1591,2,"2,6,12,74,5"
1592,38,"38,21,23,51,22"
1593,38,"38,22,20,63,51"
1594,38,"38,19,63,2,6"
1595,38,"38,19,63,23,45"
1596,38,"38,22,63,72,32"
1597,38,"38,63,19,33,52"
1598,51,"51,38,47,22,20"
1599,19,"19,38,63,68,16"
1600,36,"36,37,72,63,38"
1601,57,"57,38,19,54,63"
1602,2,"2,12,0,5,11"
1603,38,"38,22,51,63,69"
1604,38,"38,63,19,22,69"
1605,38,"38,19,63,20,52"
1606,38,"38,63,19,22,51"
1607,38,"38,63,19,57,23"
1608,38,"38,63,19,21,23"
1609,38,"38,19,21,33,69"
1610,38,"38,63,51,19,22"
1611,38,"38,63,19,51,22"
1612,38,"38,63,19,57,61"
1613,2,"2,6,74,0,12"
1614,38,"38,63,20,19,69"
1615,38,"38,19,57,67,6"
1616,38,"38,63,19,22,23"
1617,38,"38,63,19,57,52"
1618,38,"38,32,69,47,37"
1619,73,"73,36,50,37,38"
1620,38,"38,63,19,23,65"
1621,38,"38,19,63,51,23"
1622,44,"44,73,43,20,40"
1623,38,"38,63,19,22,51"
1624,2,"2,5,12,11,6"
1625,38,"38,63,19,57,73"
1626,38,"38,51,22,72,63"
1627,44,"44,73,35,40,37"
1628,38,"38,19,63,52,40"
1629,38,"38,63,19,23,45"
1630,38,"38,19,63,36,37"
1631,39,"39,9,32,27,28"
1632,39,"39,9,32,27,28"
1633,39,"39,9,32,27,28"
1634,39,"39,9,32,27,28"
1635,2,"2,12,11,0,5"
1636,35,"35,62,37,39,59"
1637,39,"39,35,53,7,9"
1638,39,"39,9,32,27,28"
1639,39,"39,6,57,2,58"
1640,39,"39,35,58,6,37"
1641,39,"39,35,62,37,9"
1642,39,"39,9,32,27,28"
1643,39,"39,62,35,49,53"
1644,39,"39,9,32,27,28"
1645,39,"39,35,62,53,58"
1646,2,"2,6,74,0,9"
1647,39,"39,53,25,62,35"
1648,39,"39,9,32,27,28"
1649,39,"39,53,62,35,49"
1650,39,"39,9,32,27,28"
1651,39,"39,53,62,6,35"
1652,39,"39,9,32,27,28"
1653,39,"39,53,35,62,9"
1654,35,"35,39,59,53,25"
1655,39,"39,62,49,53,37"
1656,39,"39,9,32,27,28"
1657,2,"2,6,12,74,0"
1658,39,"39,9,32,27,28"
1659,39,"39,9,32,27,28"
1660,39,"39,53,9,32,27"
1661,39,"39,9,32,27,28"
1662,39,"39,9,32,27,28"
1663,39,"39,9,32,27,28"
1664,39,"39,9,32,27,28"
1665,39,"39,49,9,32,27"
1666,39,"39,9,32,27,28"
1667,39,"39,9,32,27,28"
1668,0,"0,10,4,13,74"
1669,2,"2,12,6,74,0"
1670,39,"39,62,58,35,54"
1671,39,"39,9,32,27,28"
1672,39,"39,53,25,49,57"
1673,48,"48,47,53,20,35"
1674,39,"39,9,32,27,28"
1675,39,"39,9,32,27,28"
1676,39,"39,53,49,43,32"
1677,39,"39,49,53,37,54"
1678,39,"39,9,32,27,28"
1679,39,"39,9,32,27,28"
1680,2,"2,74,10,6,11"
1681,39,"39,35,9,32,27"
1682,39,"39,49,62,9,31"
1683,39,"39,9,32,27,28"
1684,39,"39,53,62,25,49"
1685,39,"39,9,32,27,28"
1686,39,"39,53,9,32,27"
1687,40,"40,44,73,37,52"
1688,40,"40,44,15,36,54"
1689,40,"40,52,35,73,44"
1690,40,"40,35,37,52,54"
1691,2,"2,74,6,11,12"
1692,40,"40,37,35,44,62"
1693,40,"40,44,52,46,37"
1694,40,"40,50,37,36,35"
1695,40,"40,15,62,52,69"
1696,37,"37,40,35,36,52"
1697,40,"40,44,52,35,37"
1698,40,"40,44,52,35,73"
1699,40,"40,44,34,46,25"
1700,40,"40,44,52,34,73"
1701,40,"40,37,15,52,62"
1702,2,"2,11,12,0,5"
1703,40,"40,73,44,52,35"
